sig	state	n_pat	delta	frac_pos	p	fdr	cohort
C4_DOWN_CCDEP	MES	10	0.0032390028801324465	0.8	0.009765625	0.017528044871794872	A_ccdep
C4_DOWN_CCDEP	AC	11	-0.007249820179213485	0.0	0.0009765625	0.0042724609375	A_ccdep
C4_DOWN_CCDEP	OPC	11	-0.004584073534922012	0.18181818181818182	0.0068359375	0.015950520833333336	A_ccdep
C4_DOWN_CCDEP	NPC	11	-0.0043569771397440745	0.18181818181818182	0.009765625	0.017528044871794872	A_ccdep
C4_DOWN_CCDEP	Cycling	11	0.009197071403520834	1.0	0.0009765625	0.0042724609375	A_ccdep
C4_UP_CCDEP	MES	10	0.004150465676632542	1.0	0.001953125	0.00594429347826087	A_ccdep
C4_UP_CCDEP	AC	11	0.008285800497873398	1.0	0.0009765625	0.0042724609375	A_ccdep
C4_UP_CCDEP	OPC	11	0.00010170027605729068	0.36363636363636365	0.9658203125	0.9658203125	A_ccdep
C4_UP_CCDEP	NPC	11	-0.0007529310754128045	0.45454545454545453	0.6376953125	0.7085503472222222	A_ccdep
C4_UP_CCDEP	Cycling	11	-0.006595964051708309	0.0	0.0009765625	0.0042724609375	A_ccdep
C5_DOWN_CCDEP	MES	10	0.005472366716042354	0.8	0.009765625	0.017528044871794872	A_ccdep
C5_DOWN_CCDEP	AC	11	0.004185229831526017	0.8181818181818182	0.0068359375	0.015950520833333336	A_ccdep
C5_DOWN_CCDEP	OPC	11	0.00017541509284147892	0.36363636363636365	0.9658203125	0.9658203125	A_ccdep
C5_DOWN_CCDEP	NPC	11	0.0024046366947431423	0.6363636363636364	0.1015625	0.14508928571428573	A_ccdep
C5_DOWN_CCDEP	Cycling	11	-0.005173682556755341	0.09090909090909091	0.001953125	0.00594429347826087	A_ccdep
C5_UP_CCDEP	MES	10	0.005493212393017121	0.8	0.009765625	0.017528044871794872	A_ccdep
C5_UP_CCDEP	AC	11	0.0009663209944036456	0.5454545454545454	0.51953125	0.6163930084745762	A_ccdep
C5_UP_CCDEP	OPC	11	-0.0017462114251556103	0.45454545454545453	0.2783203125	0.3542258522727273	A_ccdep
C5_UP_CCDEP	NPC	11	0.001514757277927916	0.7272727272727273	0.240234375	0.3114149305555555	A_ccdep
C5_UP_CCDEP	Cycling	11	-0.002073694645697349	0.2727272727272727	0.0673828125	0.1025390625	A_ccdep
C5_STABLE_DOWN_CCDEP	MES	10	0.006076628808078887	0.8	0.009765625	0.017528044871794872	A_ccdep
C5_STABLE_DOWN_CCDEP	AC	11	0.004797050176819145	0.8181818181818182	0.0048828125	0.013146033653846154	A_ccdep
C5_STABLE_DOWN_CCDEP	OPC	11	0.0012688057884602962	0.6363636363636364	0.5771484375	0.67333984375	A_ccdep
C5_STABLE_DOWN_CCDEP	NPC	11	0.0004382484381930169	0.45454545454545453	0.9658203125	0.9658203125	A_ccdep
C5_STABLE_DOWN_CCDEP	Cycling	11	-0.004888296572048842	0.09090909090909091	0.0048828125	0.013146033653846154	A_ccdep
C5_STABLE_UP_CCDEP	MES	10	0.005567738416778078	0.8	0.009765625	0.017528044871794872	A_ccdep
C5_STABLE_UP_CCDEP	AC	11	0.0014419735350804652	0.6363636363636364	0.365234375	0.4485334429824561	A_ccdep
C5_STABLE_UP_CCDEP	OPC	11	-0.0007640843605875328	0.5454545454545454	0.7001953125	0.765838623046875	A_ccdep
C5_STABLE_UP_CCDEP	NPC	11	0.0018547158272585816	0.7272727272727273	0.1748046875	0.23531400240384615	A_ccdep
C5_STABLE_UP_CCDEP	Cycling	11	-0.0031035803435196215	0.18181818181818182	0.013671875	0.02392578125	A_ccdep
M_shared_antiproliferative_CCDEP	MES	10	-0.002671259258646619	0.3	0.625	0.7085503472222222	A_ccdep
M_shared_antiproliferative_CCDEP	AC	11	-0.03786229761169007	0.0	0.0009765625	0.0042724609375	A_ccdep
M_shared_antiproliferative_CCDEP	OPC	11	-0.008580971960069662	0.2727272727272727	0.1748046875	0.23531400240384615	A_ccdep
M_shared_antiproliferative_CCDEP	NPC	11	-0.035205015144948344	0.0	0.0009765625	0.0042724609375	A_ccdep
M_shared_antiproliferative_CCDEP	Cycling	11	0.05089056910374587	1.0	0.0009765625	0.0042724609375	A_ccdep
M_shared_ER_UPR_CCDEP	MES	10	0.010332465372134624	0.9	0.009765625	0.017528044871794872	A_ccdep
M_shared_ER_UPR_CCDEP	AC	11	-0.014764373034791466	0.09090909090909091	0.001953125	0.00594429347826087	A_ccdep
M_shared_ER_UPR_CCDEP	OPC	11	-0.007226223326423541	0.2727272727272727	0.0244140625	0.04069010416666667	A_ccdep
M_shared_ER_UPR_CCDEP	NPC	11	-0.007556469326278847	0.09090909090909091	0.009765625	0.017528044871794872	A_ccdep
M_shared_ER_UPR_CCDEP	Cycling	11	0.016512397574939407	1.0	0.0009765625	0.0042724609375	A_ccdep
M_HSF1_heat_shock_CCDEP	MES	10	0.001077695051166072	0.6	0.845703125	0.8969578598484849	A_ccdep
M_HSF1_heat_shock_CCDEP	AC	11	0.0062643315925538364	0.8181818181818182	0.0830078125	0.12362865691489362	A_ccdep
M_HSF1_heat_shock_CCDEP	OPC	11	0.004630032580965605	0.8181818181818182	0.0673828125	0.1025390625	A_ccdep
M_HSF1_heat_shock_CCDEP	NPC	11	0.015514264715742122	1.0	0.0009765625	0.0042724609375	A_ccdep
M_HSF1_heat_shock_CCDEP	Cycling	11	-0.013651603543415426	0.09090909090909091	0.001953125	0.00594429347826087	A_ccdep
M_cholesterol_SREBP_CCDEP	MES	10	0.02480977039179088	1.0	0.001953125	0.00594429347826087	A_ccdep
M_cholesterol_SREBP_CCDEP	AC	11	0.032660088777091596	1.0	0.0009765625	0.0042724609375	A_ccdep
M_cholesterol_SREBP_CCDEP	OPC	11	-0.0021116293460526803	0.45454545454545453	0.6376953125	0.7085503472222222	A_ccdep
M_cholesterol_SREBP_CCDEP	NPC	11	-0.013777561781611053	0.18181818181818182	0.0048828125	0.013146033653846154	A_ccdep
M_cholesterol_SREBP_CCDEP	Cycling	11	-0.022141464287876132	0.0	0.0009765625	0.0042724609375	A_ccdep
M_autophagy_lysosome_CCDEP	MES	10	0.007255262419392161	0.7	0.037109375	0.060410610465116275	A_ccdep
M_autophagy_lysosome_CCDEP	AC	11	0.003943968521079508	0.6363636363636364	0.1474609375	0.2064453125	A_ccdep
M_autophagy_lysosome_CCDEP	OPC	11	-0.0071749676455491965	0.09090909090909091	0.009765625	0.017528044871794872	A_ccdep
M_autophagy_lysosome_CCDEP	NPC	11	-0.003982752441595153	0.2727272727272727	0.0419921875	0.06680575284090909	A_ccdep
M_autophagy_lysosome_CCDEP	Cycling	11	0.0012594864102145407	0.45454545454545453	0.8310546875	0.8949819711538461	A_ccdep
M_TNF_NFkB_CCDEP	MES	10	0.025786061174635853	1.0	0.001953125	0.00594429347826087	A_ccdep
M_TNF_NFkB_CCDEP	AC	11	0.021169280493427537	1.0	0.0009765625	0.0042724609375	A_ccdep
M_TNF_NFkB_CCDEP	OPC	11	-0.012307257232671488	0.18181818181818182	0.0068359375	0.015950520833333336	A_ccdep
M_TNF_NFkB_CCDEP	NPC	11	0.01161711855287108	0.6363636363636364	0.1015625	0.14508928571428573	A_ccdep
M_TNF_NFkB_CCDEP	Cycling	11	-0.021256147522582577	0.0	0.0009765625	0.0042724609375	A_ccdep
M_p53_apoptosis_CCDEP	MES	10	0.0209987968926579	1.0	0.001953125	0.00594429347826087	A_ccdep
M_p53_apoptosis_CCDEP	AC	11	0.01563101177321717	1.0	0.0009765625	0.0042724609375	A_ccdep
M_p53_apoptosis_CCDEP	OPC	11	-0.004195510910840098	0.36363636363636365	0.2060546875	0.2721477004716981	A_ccdep
M_p53_apoptosis_CCDEP	NPC	11	-0.006642463141778168	0.18181818181818182	0.0185546875	0.03167873475609756	A_ccdep
M_p53_apoptosis_CCDEP	Cycling	11	-0.010030826174211603	0.0	0.0009765625	0.0042724609375	A_ccdep
M_RIGI_typeI_IFN_CCDEP	MES	10	0.0009267499136486057	0.6	0.4921875	0.5940193965517241	A_ccdep
M_RIGI_typeI_IFN_CCDEP	AC	11	0.011377175882511838	1.0	0.0009765625	0.0042724609375	A_ccdep
M_RIGI_typeI_IFN_CCDEP	OPC	11	0.0024524727283596285	0.6363636363636364	0.365234375	0.4485334429824561	A_ccdep
M_RIGI_typeI_IFN_CCDEP	NPC	11	0.00032824346058039786	0.6363636363636364	0.8984375	0.9386660447761194	A_ccdep
M_RIGI_typeI_IFN_CCDEP	Cycling	11	-0.008337103035942373	0.09090909090909091	0.0068359375	0.015950520833333336	A_ccdep
