sig	state	paired_n	delta_mean	wilcoxon_p	state_mean	other_mean	FDR
AUC_C4_DOWN	MES	20	-0.0028066269681011557	0.956329345703125	0.5701835071293828	0.5729901340974839	0.0001811981201171875
AUC_C4_DOWN	AC	20	-0.002823790999939446	0.00485992431640625	0.5701842887944901	0.5730080797944297	0.0001811981201171875
AUC_C4_DOWN	OPC	18	-0.0036924184738424464	0.03849029541015625	0.5688993162526792	0.5725917347265217	0.0001811981201171875
AUC_C4_DOWN	NPC	20	0.0020554906634733918	0.9854354858398438	0.5740718412135055	0.5720163505500321	0.0001811981201171875
AUC_C4_DOWN	Cycling	20	0.0068981039310253844	3.62396240234375e-05	0.5779114827872854	0.57101337885626	0.0001811981201171875
AUC_C4_DOWN_CCDEP	MES	20	-0.00021125959465832512	0.1893482208251953	0.5687453637740488	0.5689566233687072	0.40714263916015625
AUC_C4_DOWN_CCDEP	AC	20	0.0001381765615393493	0.956329345703125	0.569040910084976	0.5689027335234368	0.40714263916015625
AUC_C4_DOWN_CCDEP	OPC	18	-0.00267096544231426	0.08142852783203125	0.5662110317115497	0.568881997153864	0.40714263916015625
AUC_C4_DOWN_CCDEP	NPC	20	0.0023040154300134007	0.8983173370361328	0.5707814415737729	0.5684774261437593	1.122896671295166
AUC_C4_DOWN_CCDEP	Cycling	20	0.00017293650118841987	0.8694877624511719	0.5690592367416263	0.5688863002404378	1.4491462707519531
AUC_C4_UP	MES	20	0.0054454708533037965	0.0005855560302734375	0.563309515994552	0.5578640451412484	0.0017690658569335938
AUC_C4_UP	AC	20	-0.0014222075681680879	0.9854354858398438	0.5578686239532085	0.5592908315213766	0.0017690658569335938
AUC_C4_UP	OPC	18	0.003355419619566665	0.03849029541015625	0.5619283246407359	0.5585729050211692	0.0017690658569335938
AUC_C4_UP	NPC	20	-0.005980325532001729	0.0007076263427734375	0.5542630811932946	0.5602434067252962	0.0017690658569335938
AUC_C4_UP	Cycling	20	-0.0010628154107440169	0.01923370361328125	0.5581626041628145	0.5592254195735584	0.032056172688802086
AUC_C4_UP_CCDEP	MES	20	0.005703211722673291	0.0003223419189453125	0.5634359357053234	0.5577327239826501	0.0016117095947265625
AUC_C4_UP_CCDEP	AC	20	-0.0008893798465249847	0.6215133666992188	0.5582156674982913	0.5591050473448163	0.0025415420532226562
AUC_C4_UP_CCDEP	OPC	18	0.003509366358209007	0.03423309326171875	0.561992524719571	0.5584831583613618	0.0025415420532226562
AUC_C4_UP_CCDEP	NPC	20	-0.006028616350987092	0.0010166168212890625	0.554145681670889	0.560174298021876	0.0025415420532226562
AUC_C4_UP_CCDEP	Cycling	20	-0.0019436452475492805	0.012079238891601562	0.5573830545273534	0.5593266997749027	0.020132064819335938
AUC_C5_DOWN	MES	20	0.007973880146401652	0.0010166168212890625	0.5481151559992645	0.540141275852863	1.9073486328125e-05
AUC_C5_DOWN	AC	20	-0.0014854396558696358	0.09730720520019531	0.5406120786309238	0.5420975182867935	1.9073486328125e-05
AUC_C5_DOWN	OPC	18	-0.006891450160501177	7.62939453125e-05	0.5359733986916548	0.5428648488521559	1.9073486328125e-05
AUC_C5_DOWN	NPC	20	-0.008205687713375126	0.0007076263427734375	0.5352923233946505	0.5434980111080255	1.9073486328125e-05
AUC_C5_DOWN	Cycling	20	0.007919552367294119	3.814697265625e-06	0.5481055737385737	0.5401860213712795	1.9073486328125e-05
AUC_C5_DOWN_CCDEP	MES	20	0.012207189793228018	8.20159912109375e-05	0.5458205546660968	0.5336133648728687	0.0004100799560546875
AUC_C5_DOWN_CCDEP	AC	20	0.0009999796605351051	0.38837623596191406	0.53692893504413	0.535928955383595	0.000820159912109375
AUC_C5_DOWN_CCDEP	OPC	18	-0.005906182707780526	0.00032806396484375	0.5310437775648257	0.5369499602726062	0.000820159912109375
AUC_C5_DOWN_CCDEP	NPC	20	-0.007484017144395938	0.000850677490234375	0.5302184104837739	0.5377024276281698	0.0014177958170572917
AUC_C5_DOWN_CCDEP	Cycling	20	-0.00040758787236467865	0.49800872802734375	0.5358123224039357	0.5362199102763004	0.49800872802734375
AUC_C5_STABLE_DOWN	MES	20	0.0092527564229004	0.000209808349609375	0.5531309194969645	0.5438781630740641	1.9073486328125e-05
AUC_C5_STABLE_DOWN	AC	20	-0.0012282115234340141	0.47490501403808594	0.5448164725929785	0.5460446841164126	1.9073486328125e-05
AUC_C5_STABLE_DOWN	OPC	18	-0.007650845394722346	0.00032806396484375	0.5391868597077795	0.5468377051025018	1.9073486328125e-05
AUC_C5_STABLE_DOWN	NPC	20	-0.009327717457331002	0.0005855560302734375	0.5384035690274704	0.5477312864848013	1.9073486328125e-05
AUC_C5_STABLE_DOWN	Cycling	20	0.00818893341311468	3.814697265625e-06	0.5523302353685906	0.5441413019554759	1.9073486328125e-05
AUC_C5_STABLE_DOWN_CCDEP	MES	20	0.01400062729887464	9.5367431640625e-06	0.5508482179243995	0.536847590625525	4.76837158203125e-05
AUC_C5_STABLE_DOWN_CCDEP	AC	20	0.0013415073342801787	0.16495704650878906	0.5408021384683096	0.5394606311340295	0.000362396240234375
AUC_C5_STABLE_DOWN_CCDEP	OPC	18	-0.006638076234944458	0.00014495849609375	0.533873008164933	0.5405110843998774	0.000362396240234375
