sig	state	n_pat	mean_diff	se	p	frac_pos	fdr
C4_DOWN	MES	10	-0.00045385875508173744	0.0010286056614694553	0.76953125	0.4	0.8161695075757576
C4_DOWN	AC	11	-0.013030153798265805	0.0009698931646802412	0.0009765625	0.0	0.004021139705882353
C4_DOWN	OPC	11	-0.008014841329724702	0.001385945594137774	0.0009765625	0.0	0.004021139705882353
C4_DOWN	NPC	11	-0.006682412137798663	0.0015411845636563333	0.001953125	0.09090909090909091	0.006214488636363637
C4_DOWN	Cycling	11	0.017536508527428205	0.0011484707509007244	0.0009765625	1.0	0.004021139705882353
C4_UP	MES	10	0.0036980562678251006	0.0012339365362582773	0.001953125	1.0	0.006214488636363637
C4_UP	AC	11	0.007496509191590001	0.0006782005522137858	0.0009765625	1.0	0.004021139705882353
C4_UP	OPC	11	-0.00032072519546195115	0.0006827971083576747	0.7646484375	0.36363636363636365	0.8161695075757576
C4_UP	NPC	11	-0.0010381944097928334	0.0009710912694686967	0.3203125	0.2727272727272727	0.4671223958333333
C4_UP	Cycling	11	-0.005491280395286306	0.0006382844552566073	0.0009765625	0.0	0.004021139705882353
C5_DOWN	MES	10	0.000969105260604175	0.0013109786952646525	0.375	0.7	0.49528301886792453
C5_DOWN	AC	11	-0.0009303240559137157	0.0013445324108240034	0.5771484375	0.2727272727272727	0.6623014856557377
C5_DOWN	OPC	11	-0.0039543008737567605	0.0017788471651494517	0.0830078125	0.18181818181818182	0.13512899709302326
C5_DOWN	NPC	11	0.0008240503178756101	0.0014034659889309426	0.7646484375	0.5454545454545454	0.8161695075757576
C5_DOWN	Cycling	11	0.0029976992917702242	0.0011401980087676496	0.0419921875	0.8181818181818182	0.07944467905405406
C5_UP	MES	10	0.00422785777188468	0.001530623944563137	0.02734375	0.8	0.05629595588235294
C5_UP	AC	11	-0.0013807429696581371	0.0012607178317762273	0.365234375	0.36363636363636365	0.49166165865384615
C5_UP	OPC	11	-0.0028911138419280835	0.0009784231598111573	0.0322265625	0.2727272727272727	0.06266276041666667
C5_UP	NPC	11	0.00018150232351197483	0.0011697819790096643	0.7001953125	0.6363636363636364	0.7905430947580645
C5_UP	Cycling	11	0.001346099928455055	0.001060198005807214	0.365234375	0.6363636363636364	0.49166165865384615
C5_STABLE_DOWN	MES	10	0.0011298250269869635	0.0013271039263848758	0.431640625	0.7	0.5493607954545454
C5_STABLE_DOWN	AC	11	-0.0007186506535103897	0.0014157741213253355	0.7646484375	0.36363636363636365	0.8161695075757576
C5_STABLE_DOWN	OPC	11	-0.003244310108365476	0.0020431434266225683	0.2060546875	0.2727272727272727	0.31356148097826086
C5_STABLE_DOWN	NPC	11	-0.000872997126614352	0.0016997282710324599	0.51953125	0.36363636363636365	0.6163930084745762
C5_STABLE_DOWN	Cycling	11	0.0037267159045761733	0.001411326184846978	0.0537109375	0.7272727272727273	0.09640424679487179
C5_STABLE_UP	MES	10	0.004674403647329395	0.0016795781643805133	0.02734375	0.8	0.05629595588235294
C5_STABLE_UP	AC	11	-0.0001913012570717147	0.0012957829861820096	0.9658203125	0.45454545454545453	0.9798177083333333
C5_STABLE_UP	OPC	11	-0.0015937083781634872	0.0010016236791829808	0.2783203125	0.45454545454545453	0.41451961436170215
C5_STABLE_UP	NPC	11	0.0011071167989756118	0.0012702923590095084	0.4130859375	0.7272727272727273	0.5354817708333333
C5_STABLE_UP	Cycling	11	-0.0008222154738981781	0.0010088483016180074	0.5771484375	0.36363636363636365	0.6623014856557377
M_shared_antiproliferative	MES	10	-0.009762895839144924	0.0031627491481131926	0.02734375	0.2	0.05629595588235294
M_shared_antiproliferative	AC	11	-0.03736762430648539	0.0024710921289497266	0.0009765625	0.0	0.004021139705882353
M_shared_antiproliferative	OPC	11	-0.01218259162797722	0.0032852818015642517	0.001953125	0.09090909090909091	0.006214488636363637
M_shared_antiproliferative	NPC	11	-0.025300352823652374	0.004592882417487146	0.0009765625	0.0	0.004021139705882353
M_shared_antiproliferative	Cycling	11	0.04982885613708392	0.003025606153471903	0.0009765625	1.0	0.004021139705882353
M_shared_ER_UPR	MES	10	0.008072518152576546	0.0032913481063888152	0.064453125	0.7	0.11004192073170731
M_shared_ER_UPR	AC	11	-0.017206021647361115	0.002176623135555433	0.0009765625	0.0	0.004021139705882353
M_shared_ER_UPR	OPC	11	-0.00973718297928916	0.0022703045609302535	0.0009765625	0.0	0.004021139705882353
M_shared_ER_UPR	NPC	11	-0.009885026704139144	0.002252865956006554	0.0068359375	0.09090909090909091	0.017722800925925927
M_shared_ER_UPR	Cycling	11	0.02128262401463513	0.0024996244537566956	0.0009765625	1.0	0.004021139705882353
M_HSF1_heat_shock	MES	10	-0.00023000584474441865	0.0035678380248425528	1.0	0.6	1.0
M_HSF1_heat_shock	AC	11	0.0034798499514373023	0.0030706194796966033	0.365234375	0.5454545454545454	0.49166165865384615
M_HSF1_heat_shock	OPC	11	0.002932417636818124	0.0021909080410565823	0.2060546875	0.7272727272727273	0.31356148097826086
M_HSF1_heat_shock	NPC	11	0.0144877795938491	0.0018401195868532044	0.0009765625	1.0	0.004021139705882353
M_HSF1_heat_shock	Cycling	11	-0.009865534642265432	0.0028600772855308727	0.0068359375	0.09090909090909091	0.017722800925925927
M_cholesterol_SREBP	MES	10	0.019920402473907556	0.0029012304945150898	0.001953125	1.0	0.006214488636363637
M_cholesterol_SREBP	AC	11	0.02168936426952206	0.00286442557212596	0.0009765625	1.0	0.004021139705882353
M_cholesterol_SREBP	OPC	11	-0.005832344264646037	0.0037010200317709675	0.123046875	0.36363636363636365	0.19575639204545456
M_cholesterol_SREBP	NPC	11	-0.017948938146047866	0.0031052600092871	0.0009765625	0.0	0.004021139705882353
M_cholesterol_SREBP	Cycling	11	-0.008532904366808062	0.0024356242370187895	0.013671875	0.09090909090909091	0.03300107758620689
M_autophagy_lysosome	MES	10	0.0065825717593594015	0.0031074774438888003	0.064453125	0.7	0.11004192073170731
M_autophagy_lysosome	AC	11	0.002754868201820713	0.0019550028847629087	0.365234375	0.6363636363636364	0.49166165865384615
M_autophagy_lysosome	OPC	11	-0.007347833185762517	0.0021253580170265142	0.009765625	0.09090909090909091	0.0244140625
M_autophagy_lysosome	NPC	11	-0.004229223988188449	0.0018137208182346593	0.0322265625	0.2727272727272727	0.06266276041666667
M_autophagy_lysosome	Cycling	11	0.002549611831083941	0.0023463804246938312	0.46484375	0.5454545454545454	0.5810546875
M_TNF_NFkB	MES	10	0.02138316736130184	0.004718466894639386	0.00390625	0.9	0.011393229166666666
M_TNF_NFkB	AC	11	0.01859329190273998	0.00376669718497075	0.0009765625	1.0	0.004021139705882353
M_TNF_NFkB	OPC	11	-0.007926005319579564	0.003337375269576025	0.0830078125	0.36363636363636365	0.13512899709302326
M_TNF_NFkB	NPC	11	0.013602910998876071	0.005566409464825301	0.0537109375	0.7272727272727273	0.09640424679487179
